,Папка,Image,Предсказанный класс,Вероятность предсказания
340,other/,94ea37c0-6808-4848-9487-0dd29955132f.jpg,other,100.0
341,other/,192bfeb9-ee91-4221-a894-93d6b6b356cb.jpg,other,100.0
342,other/,1e7620b4-f10d-46b1-a3ad-570caf45e5cc.jpg,other,100.0
343,other/,9bc42416-7fa6-4545-9fa0-7eb9b73d78df.jpg,other,100.0
344,other/,67cb2794-dda3-479d-8e9a-8bf635d50b20.jpg,other,100.0
345,other/,5fcf945c-43ed-4aec-b0fc-35f78300353e.jpg,other,99.99
346,other/,518ffba1-99d0-4775-93ba-c71330d45f7c.jpg,other,100.0
347,other/,409afc59-7c8b-4bad-99af-749837813c8c.jpg,other,100.0
348,other/,af655971-db8d-49d4-8d29-d349b3e77b17.png,other,100.0
349,other/,a3f3f637-a298-4d3b-a0c7-3a9f65d0a967.jpg,other,100.0
350,other/,455036e2-c021-495c-b080-d7ff2ff9e1c2.png,other,100.0
351,other/,362711a1-9ffd-4ffe-90eb-e9ef10b94d00.jpg,other,100.0
352,other/,fb6d1c6c-ce18-4b65-9991-43a88e9225cc.png,other,99.87
353,other/,42a617f8-0990-46c1-b04d-06a3b2b69027.jpg,other,100.0
354,other/,bda1cde5-5238-498a-9d12-c727eb1a86c9.jpg,other,99.96
355,other/,f813b35c-8ee3-4d36-8f1b-2e45332d45b5.png,other,99.99
356,other/,80548bea-980b-4f39-898d-171d37089e18.png,other,99.97
357,other/,34c86dad-2c2b-4645-a21f-1d9041bec308.jpg,other,100.0
358,other/,7b3ace6d-1740-4807-a84f-e0ab6c7e3fe7.jpg,other,100.0
359,other/,651c656b-febc-482f-8c88-07753bb8f6c0.jpg,other,100.0
360,other/,47729add-229d-4aa5-96c6-6cc96744b699.jpg,other,100.0
361,other/,9b34cbfa-2830-415e-9916-d081b919101f.png,other,95.82
362,other/,0e3f2493-3aab-43fd-8b6e-0465c58852d3.jpg,other,100.0
363,other/,e84e1e4f-f6e0-4957-a814-5427caabd94c.jpg,other,100.0
364,other/,a25ca145-02f0-4653-bd92-ecf464d173c7.jpg,other,100.0
365,other/,afffc217-e421-4a38-af18-143c912e6aa9.png,other,97.57
366,other/,b915ad47-55e0-4fdd-82fc-74b88778e9dc.png,other,100.0
367,other/,13bc6c05-4125-4aad-b339-824d0036ebac.png,other,100.0
368,other/,fa314f9a-b32a-49be-a2cf-e9f4d0c7f5b7.jpg,other,100.0
369,other/,878bd71c-80c0-4196-9e25-02e238ed831d.jpg,other,100.0
370,other/,4a7825ab-f430-478b-9eba-def33cfaf7ee.png,other,100.0
371,other/,6776a1b5-45c4-4a6c-b1d7-2c642b9f297b.png,other,100.0
372,other/,8370d490-e1c7-42b4-abd5-a79281694b7a.jpg,other,100.0
373,other/,a28f73c8-d726-4cb4-b1d8-c111493d9c7d.jpg,other,100.0
374,other/,03f26931-d579-444a-8a66-5ac1a20777a3.jpg,other,99.98
375,other/,36339e17-14e2-44a8-a579-5fec4675bd59.jpg,other,100.0
376,other/,81ce75f7-b187-4ec1-9f0d-1563f100f970.jpg,other,100.0
377,other/,9cdbb72d-1ed3-4078-881f-cdb04b2fe527.png,other,100.0
378,other/,bb5358cf-50ea-4fd3-9e62-b619c9139f94.png,other,100.0
379,other/,0fa664aa-e75d-4243-a9b7-d04ec81ffdaa.png,other,99.96
380,other/,b22f6955-9612-468a-b601-87fc1f46f4c9.jpg,other,100.0
381,other/,37bffd7d-5dcd-4a0b-ab9c-d9e572be445d.png,other,100.0
382,other/,b08faf37-8792-40a6-b5f3-c63f4bf6c283.png,other,99.98
383,other/,5268b3c1-c1f6-4bd1-80bd-fa0828d14a52.jpg,other,100.0
384,other/,fd5750d1-40fb-4396-8def-2d5b4bbeb2d9.png,other,100.0
385,other/,7251eba3-97fa-4977-8ade-517dc592b025.jpg,other,100.0
386,other/,8f48844f-92d4-4e10-b4f1-0e4bfdcce814.png,other,100.0
387,other/,ecb4950c-a2ff-4288-8bb7-b772fab77397.jpg,other,100.0
388,other/,f324e835-d6c6-4838-929a-4461dbb7aa09.jpg,other,100.0
389,other/,747116bb-ec77-456d-9fd0-62023d8cee4a.jpg,other,100.0
390,other/,d130a89d-ce68-444b-ba5c-a5e513b58f1d.jpg,other,99.99
391,other/,dcbe1c43-5de8-413c-9053-f74b352e72ac.png,other,100.0
392,other/,cdee430a-837b-4aae-a097-6d3687d09530.png,other,100.0
393,other/,758b758c-e86b-4756-99dd-11c6957b6a0a.png,other,99.08
394,other/,31fd903a-98b2-4ca1-929e-341d387ce6b0.jpg,other,100.0
395,other/,3aa417e1-691f-40c0-9ffd-bdc7e08b63ca.jpg,other,100.0
396,other/,7d769d5c-595e-403a-bdfb-e58f636c6ecb.jpg,other,99.99
397,other/,5dfda660-d6aa-4952-94cb-3469c1632e5a.png,other,99.76
398,other/,4063ee26-4bae-4536-b9d5-5e721c405ca6.png,other,100.0
399,other/,a03ada3c-b9ed-431a-9959-dbb42f1114b7.png,other,100.0
400,other/,72749951-1a43-45cf-bae0-8f855061ac1a.png,other,99.96
401,other/,b0e72b45-f901-4d1a-a2cd-294a4699a08f.jpg,other,100.0
402,other/,ffecafde-886d-4bbe-86eb-2c39812678e8.png,other,100.0
403,other/,f75c3f4f-b4e1-4a91-a472-8c7e875fd984.png,other,98.87
404,other/,9a2020c0-2152-4e8c-a139-bdb6fdbc07a9.jpg,other,100.0
405,other/,892c388f-695f-48df-81f5-698cd98dd426.png,other,100.0
406,other/,d6e32200-54c4-4b36-aa76-558056e5e22f.png,other,100.0
407,other/,c91877e7-1692-47ff-afa2-1a9f59aace0f.jpg,other,100.0
408,other/,06897d0f-efae-42c7-a6f9-b8339556bb7f.jpg,other,100.0
409,other/,77da002b-b7a4-4f07-b25f-8219ff1f0e79.png,other,100.0
410,other/,24a9afed-3ddf-4249-a0bc-7e190288eccc.jpg,other,100.0
411,other/,7654c62c-c4c0-4a21-b615-e4af5398c90e.jpg,other,100.0
412,other/,cc9348bb-946a-46c3-ade7-05d0724e3111.png,other,100.0
413,other/,74ac75c1-2753-4c03-8523-b3965dabd7a1.jpg,other,100.0
414,other/,5ab1080b-bfcf-428b-8d39-21a3c95cca32.jpg,other,100.0
415,other/,e74305fe-1f97-4d9a-b772-0561f00b8184.jpg,other,100.0
416,other/,90c5e8fc-2e97-4fb2-acd8-8c4160afe83f.jpg,other,100.0
417,other/,7eb283d2-8ee0-4a8d-81e5-cab8e5b20ab0.png,other,100.0
418,other/,391ab468-65e6-4d57-9fb0-f64c7dcb9e88.png,other,100.0
419,other/,216891e1-bf0e-48be-a655-7f2a20f76cd9.png,other,100.0
420,other/,236b97ed-db42-4011-99ff-fbc90d8b3ef4.png,other,100.0
421,other/,2b0a55c6-53ce-4dea-a96e-abd6f9033f74.jpg,other,100.0
422,other/,5504c851-d6b1-42d4-8bd5-88cd33f0db1c.jpg,other,100.0
423,other/,73dae885-1545-4a6a-97af-114520f6fabd.jpg,other,100.0
424,other/,b614c5af-6e43-4ed9-960b-ecbe51fda379.jpg,other,100.0
425,other/,bc194f82-913f-4100-a9a1-5d0593475408.jpg,other,100.0
426,other/,85ca8979-312d-4394-87e0-361b840aac52.png,other,100.0
427,other/,e099a1b6-6724-46c8-ad37-379772d38021.jpg,other,100.0
428,other/,d6ef3f5c-fe73-473f-9a70-f23b4ef1767f.jpg,other,99.93
429,other/,179e4e97-949b-41f5-8ae9-31280e8f0f85.jpg,other,100.0
430,other/,3996ae91-2f83-4619-b120-2df8ff6f8885.png,other,99.95
431,other/,a93d3a35-bf12-43bd-97d8-c0aec9cb0394.png,other,99.98
432,other/,f9c5a9b9-fdd1-4c48-af7d-238a06ba2931.jpg,other,100.0
433,other/,3c7fd1da-ba2f-4ee5-8c36-5c48c5793925.png,other,99.24
434,other/,ec1645dd-cd37-4d41-9ccf-093ae9e3442c.jpg,other,100.0
435,other/,586bfc03-9f39-4351-80da-5fb14444dfa4.png,other,100.0
436,other/,68ce8ab3-997d-45a3-a6de-36cb2f986f9f.jpg,other,100.0
437,other/,d5182841-f78e-4b3c-805e-defaa87f810a.jpg,other,100.0
438,other/,7e683249-ae0c-4845-8b8d-e7af47ea5fbd.png,other,99.98
439,other/,975eac48-d879-468a-9724-d5cfb466e261.jpg,other,100.0
440,other/,69e7c3e3-10fc-40eb-b854-349a5030e9c2.jpg,other,100.0
441,other/,c5b100ce-15ee-4445-971c-d00012376eca.png,other,100.0
442,other/,08faeabb-7e54-43d1-bf27-a77bc4790680.png,other,100.0
443,other/,9ef6046d-5308-4e33-9e19-590f7153a253.png,other,100.0
444,other/,46f55175-8986-4fc4-98ba-735a29e891b3.jpg,other,100.0
445,other/,40635d5f-212f-4d7a-87de-3aca0a61953a.jpg,other,100.0
446,other/,43ca9c17-86ec-42d1-b535-1cb0cb69e33d.png,other,99.68
447,other/,e8661133-fa22-42bc-825b-3ef1ea156dac.jpg,other,100.0
448,other/,9273ccb3-8981-40aa-9abe-abb0cf1ac8df.jpg,other,100.0
449,other/,37835b11-bed2-4966-b64f-4639eadac355.png,other,100.0
450,other/,d5cc4ff7-5bf4-460f-916b-e1064973a4da.png,other,99.96
451,other/,904ac172-1e1b-41d3-abd8-f6b977d0899e.jpg,other,100.0
452,other/,f787571e-2767-42b3-8ff0-b3a9497af9d4.jpg,other,100.0
453,other/,1c2aa55c-a294-48cd-ab39-12fb02b08bf8.jpg,other,96.89
454,other/,4900bc71-aba6-45a6-a50d-adeb40eaf5e1.png,other,100.0
455,other/,6a7a4ea8-8140-4da5-9129-c1d7f8e0f486.png,other,100.0
456,other/,7c8f889d-cbf4-4e13-bc87-2869ef2dd823.png,other,100.0
457,other/,a0fc9a67-3be5-40a0-8115-7bab408c0cb2.png,other,99.99
458,other/,ecd50c6e-f42f-4b86-b0e8-b6e8819a3308.png,other,100.0
459,other/,1520f527-f76c-4b39-8097-244a252ec045.png,other,100.0
460,other/,d285d87b-388a-464b-8017-7a15e8f89267.png,other,100.0
461,other/,c7715e6c-b274-4713-b110-360ada4d7c3c.png,other,100.0
462,other/,81a7d1fb-d143-49d3-9620-be93cbd4624d.png,other,100.0
463,other/,9b87b9c1-827e-4e57-a8f3-4261a4406656.jpg,other,100.0
464,other/,225b812b-f146-467d-8c36-130db1d1949f.jpg,other,100.0
465,other/,92f4c271-8983-484a-ac81-d04180e042b8.png,other,99.93
466,other/,d437f3a7-ce42-4f0d-a4ed-85459a2513f1.jpg,other,100.0
467,other/,6f911c16-abf9-4435-ae98-dc8c45a7e363.png,other,99.98
468,other/,eb90fe2c-8511-486f-821f-52935a821e60.png,other,100.0
469,other/,ee2cb349-24e2-4dc1-b937-81fe19ded1ff.jpg,other,100.0
470,other/,8fa29d46-19ca-4d21-8c56-2658be88a0f4.jpg,other,100.0
471,other/,b9b9f618-2b67-4b77-b0cf-00f7e7470f1f.jpg,other,100.0
472,other/,53aa9202-b1d1-4f34-8260-81f3fb4d8ac5.jpg,other,100.0
473,other/,ea99733e-1ede-4476-83eb-8b6a568aad0f.png,other,100.0
474,other/,d8643a1e-fabe-4371-8608-a3d43fbaf018.png,other,100.0
475,other/,84e478f5-d22b-4d3a-999a-c16cc65bd312.jpg,other,100.0
476,other/,0556e337-b386-4bb4-b318-b983b4d9d929.png,other,100.0
477,other/,fcaeb507-bced-4cfb-8140-6de65016e783.jpg,other,100.0
478,other/,729fb192-62b5-4b20-bfa3-babb9b0417dc.png,other,99.95
479,other/,7289bf79-7168-466c-a268-1b416f88484c.png,other,100.0
480,other/,e34fe454-db93-4281-88ce-d006a3fcf259.png,other,100.0
481,other/,737e6f32-5472-47ea-a2dd-4d9c3f8dc608.png,other,100.0
482,other/,6041b147-bb2b-462a-a129-be57a142170c.jpg,other,100.0
483,other/,886e0257-5c3d-449d-8d2a-8c6ea61d5494.png,other,100.0
484,other/,e088f364-4ca1-4ff0-96b9-999c883e3128.png,other,100.0
485,other/,ae11be4e-d6af-42ee-90c6-573c45709b80.jpg,other,100.0
486,other/,91c8aedc-1489-4be0-a285-abf199e197c3.png,other,100.0
487,other/,2ae18bbd-df7e-46cc-95c6-4fe5947e4bac.jpg,other,100.0
488,other/,6527bf8a-ddb5-4db3-858c-f69686097060.png,other,99.98
489,other/,e76ad5ed-a323-419d-a446-4c089d859a2a.jpg,other,100.0
490,other/,d9df6aa6-694e-4017-90a3-94152a71842c.jpg,other,100.0
491,other/,214dff59-7854-408c-9441-70d92f945bc5.png,other,99.99
492,other/,01a7f66f-ebf4-4040-90b0-95acfc3fd55f.jpg,other,100.0
493,other/,9abf6975-77dd-4bf2-a635-4fe9e3e09ba1.png,other,100.0
494,other/,4c2ee8fc-df58-44ba-9d3f-fde9d2925858.png,other,95.05
495,other/,c7e03ced-2add-46dc-b167-6a6223c742a9.png,other,100.0
496,other/,0220bb19-b16f-4172-815b-c154f1810fd5.jpg,other,100.0
497,other/,40c9c553-74c0-49ea-9bdf-d1f739ad416e.png,other,100.0
498,other/,90cc6c62-e612-4456-b438-cdac6424108e.jpg,other,100.0
499,other/,e3cf0934-3418-479f-808f-6cea789473fe.png,other,99.99
500,other/,5e65a654-2b70-4a6f-bcdf-7e9aa5b74aaa.jpg,other,100.0
501,other/,5711868e-b181-4135-a8bd-ce17663c87d3.jpg,other,100.0
502,other/,87bbc88e-6ce5-411f-86dc-d98810bf2fe0.jpg,other,100.0
503,other/,cb354b29-d300-40bb-afec-f06b5443d21e.jpg,other,100.0
504,other/,4babb81f-d3ca-4092-bad9-f3e856ec2a04.png,other,99.92
505,other/,de7a804b-9e03-4ede-a1fb-e3258d104659.jpg,other,100.0
506,other/,9793a92f-b044-4f5f-b353-1a587ad0aabc.jpg,other,100.0
507,other/,27a527bd-ee9e-480e-be2b-6e0be98f62e5.jpg,other,100.0
508,other/,5765bd63-9485-42ed-b4c6-33b3e7629003.png,other,99.98
509,other/,490e717e-8179-4a94-a72d-dc5c79afed9b.jpg,other,100.0
510,other/,f31e9450-95bd-4964-a938-06f29b6d011b.jpg,other,100.0
511,other/,e47d44d9-25dc-4562-8d1a-8c286879d139.jpg,other,100.0
512,other/,9606817d-4277-4268-b2ba-17b3441cee2f.jpg,other,99.99
513,other/,a43f6054-7196-4050-906d-003854521389.jpg,other,100.0
514,other/,b68c2db0-cbd7-43af-b3c0-ca53e810fd6e.jpg,other,100.0
515,other/,90815d2b-1d66-4f4e-910b-863c84554233.jpg,other,100.0
516,other/,b65762bd-ab59-492a-ad90-217ceddb5dc3.jpg,other,100.0
517,other/,e2c10519-c912-4d4e-bdf9-b9d45cdc0557.png,other,100.0
518,other/,8066650a-f9b1-4322-8b01-d990a527f226.png,other,100.0
519,other/,bc5519f9-7a7d-4a44-af0a-1eb0bf1e890f.png,other,100.0
520,other/,e5cd05aa-6261-4684-95d2-86eb6147a7a2.jpg,other,100.0
521,other/,8394ab53-8a4d-457e-bad9-6cc71604d149.jpg,other,100.0
522,other/,3259b6d6-86dc-4031-8f54-15087ea6b5da.jpg,other,100.0
523,other/,26ca8d39-1bc0-4295-9777-363ff05489f0.png,other,99.67
524,other/,f9daa081-de44-47b6-b42a-cff0e3d5cdbc.jpg,other,100.0
525,other/,5a5d08c7-bcb2-4f60-ac76-ee8cf41f39f0.jpg,other,100.0
526,other/,8ab541e3-8039-44db-9679-fefac4f7a7c1.jpg,other,100.0
527,other/,a576f6b6-67a4-4798-b0ab-337242b9f4ed.png,other,100.0
528,other/,6213b626-a28e-43f7-93dc-9c4c87d85938.png,other,100.0
529,other/,c87f6845-45d2-4eae-879f-a92efb0bef21.png,other,100.0
530,other/,cbf1f862-997d-42ef-9ac4-1f30ee04b491.png,other,100.0
531,other/,2e429d67-4a6f-4c5a-b670-21b0a3c85faa.jpg,other,100.0
532,other/,96d72298-99f5-4c09-9727-4c74eb0b0326.jpg,other,100.0
533,other/,64ae5057-08bd-4d50-824c-73fd22c774ce.png,other,100.0
534,other/,33451aac-4595-433c-9af6-4ca19320db16.png,other,100.0
535,other/,83e2340f-cf6d-4bc5-a5d0-4f3aa40757ab.png,other,100.0
536,other/,608b4a7b-2364-484d-a484-161adde71142.png,other,100.0
537,other/,44d23629-efc4-43c0-807f-3d58168de6b6.png,other,100.0
538,other/,30675805-8d17-4326-9cf7-f50ba478104a.jpg,other,100.0
539,other/,90637e3e-fc1c-484e-9ba0-15056dd60a70.jpg,other,100.0
540,other/,71dbaaa0-b46b-4ada-8581-5c30908901f4.jpg,other,100.0
541,other/,812b8eab-493c-4fa6-8247-31c0c1acf71a.png,other,100.0
542,other/,048bc255-a78e-4529-8298-8f997c96773a.jpg,other,100.0
543,other/,cf88f8ce-08c2-4378-aa2c-d8d3a325f3bd.jpg,other,100.0
544,other/,d0a9e86f-d07a-44c3-a9bf-ad41fdbd9512.jpg,other,100.0
545,other/,31a503ad-3baa-4f4c-a5dd-e8d1f993aebe.jpg,other,100.0
546,other/,f9dd83c1-41cd-4519-b835-62de78ba5d43.png,other,99.89
547,other/,a44a4603-5d12-4a96-9b59-8cc789012044.png,other,100.0
548,other/,b6a0b390-0273-4c19-a84d-d56ed36c8909.png,other,100.0
549,other/,8802b04d-1b67-4833-bcc8-788729c11043.jpg,other,100.0
550,other/,db1f0f43-5b6c-4d3e-b2d9-8b1c1d3499cf.jpg,other,100.0
551,other/,522a3d52-c94b-48ad-a19e-6d9b9a18505f.png,other,99.94
552,other/,9623a4ee-77ea-4aef-a1f6-665afb5d38ab.png,other,100.0
553,other/,d4733d5b-f8d9-497c-be49-92fd4a96321b.jpg,other,100.0
554,other/,2fe59dc8-8e3c-419c-a05b-0eee60030810.png,other,100.0
555,other/,bb5fd6c3-b10d-4207-9325-f781778aa260.jpg,other,100.0
556,other/,4dc5754a-0b95-4a84-9e9c-c53eb2baeb5b.png,other,100.0
557,other/,2025f244-1ac4-45a8-b0e7-a3271314c50c.jpg,other,100.0
558,other/,ed43a93b-173c-4328-aea3-d7a3e548d7f0.png,other,99.78
559,other/,eef3ba77-762f-4aa7-82df-337226ba645b.jpg,other,100.0
560,other/,5796e43e-9814-41c4-9392-d3e050729e2b.jpg,other,100.0
561,other/,3af9e2bf-b863-46a0-974e-e9708fe5e69c.png,other,100.0
562,other/,d8e8bc4e-78f6-4ec0-942b-73f568a0410d.jpg,other,100.0
563,other/,728c1d46-cd93-433d-8241-375738ba47c5.png,other,100.0
564,other/,41ee0bcb-1f17-4ee8-af24-70b617bc9638.png,other,100.0
565,other/,3b8c47e8-acab-43cc-b711-90ca570262fc.png,other,99.99
566,other/,5ee42e27-7bea-40bc-9299-de81b32b0d88.png,other,100.0
567,other/,6b70b967-4045-44a3-9750-79d3d38685a7.png,other,100.0
568,other/,a410bcce-16e2-46f5-9faa-5fca7c43ad9f.jpg,other,100.0
569,other/,d207c11f-ef5b-4609-896b-88e9a4e2e73b.jpg,other,100.0
570,other/,ce5c5475-8bc6-4763-8297-f4e67a4fde62.png,other,99.92
571,other/,d00e9f47-d78f-482f-877f-65880e294918.png,other,100.0
572,other/,fcdaa93e-6e21-476f-9f05-ceca3d8a5203.png,other,100.0
573,other/,057ca9de-2c6b-41fa-b725-2d513c846f24.png,other,97.85
574,other/,ed9a349a-4ed6-47e5-b8c5-5d4a18725740.png,other,100.0
575,other/,939c63e2-cbe8-4d92-81fd-c6305888845b.png,other,100.0
576,other/,183d2931-f0b8-4e67-b71b-bc0acc365268.png,other,100.0
577,other/,0e03d8d4-74d3-45d4-a420-d5d49c4bd282.png,other,100.0
578,other/,eb1f7919-8b4d-4794-8d41-0848451f4ad8.png,other,100.0
579,other/,f25a9e9f-e188-4f5e-9d9f-a054d82ac769.jpg,other,100.0
580,other/,2d9f5103-cac9-4101-92f0-d80196cc4b90.jpg,other,100.0
581,other/,2a5d78f7-2e4d-4501-9534-12c286020a8b.jpg,other,100.0
582,other/,0d65cde6-534e-4170-95b6-96bba0c78d28.jpg,other,99.99
583,other/,5bf81408-4095-4f6c-a578-d0c656569bfb.png,other,100.0
584,other/,3d53a4f4-e070-4e9f-b39d-565ef540c010.jpg,other,100.0
585,other/,2152d721-e80f-473a-b79f-5cd59ffe0e1d.png,other,100.0
586,other/,0c65c425-1113-45ca-aaad-31408cf0effd.jpg,other,100.0
587,other/,5d8a81dd-d6e3-4a95-a15c-6a57848ec29f.png,other,100.0
588,other/,f0d01bcb-753a-4bd8-bea1-7f386ef705a8.jpg,other,100.0
589,other/,c7b54ae2-a9f9-43cc-87ee-282a4cd800a5.jpg,other,100.0
590,other/,1fb93605-66f9-4d3c-84ea-7c8d304a9107.png,other,99.53
591,other/,cdb5c31f-9f6c-4297-8242-9e9112ed5e24.jpg,other,100.0
592,other/,4663d1a4-098d-4b6b-8679-da17f45b775f.png,other,100.0
593,other/,2e4aa943-e788-44a0-8587-dd4ea759163b.jpg,other,100.0
594,other/,31bfad9b-4453-4c30-9915-42fb12469cb4.png,other,100.0
595,other/,74e9bcc4-a459-4fbd-b111-945a02fc1b33.png,other,100.0
596,other/,6b784586-d8e6-4c95-9300-3417bdad2f13.png,other,99.95
597,other/,9efd5544-5fc2-436d-8574-0c8a53ec9d18.jpg,other,100.0
598,other/,ba332822-484f-4cfb-9c66-85cffadc00c0.png,other,99.96
599,other/,0a004280-de36-42a4-a983-e440423d1c34.png,other,65.49
600,other/,063912be-6260-40bd-abae-4215f0741716.jpg,other,100.0
601,other/,1e064ce7-6b4b-47d2-9df4-00e7aa7b9bc9.png,other,100.0
602,other/,ceac4ac3-5ecb-45b4-b85a-d89936f458d7.png,other,99.99
603,other/,a83625e4-e2a4-49a6-b81b-23ee4ec3a606.png,other,100.0
604,other/,dc2bbf32-3487-42ba-aec3-613c3d0d5212.png,other,100.0
605,other/,a117a5da-5c7e-4015-ad2f-3144ddf81327.jpg,other,100.0
606,other/,fef3266c-3faa-448e-b59e-ecad168a447a.png,other,99.97
607,other/,fbb7dc3f-02b0-4435-bed4-975036cb6b5a.jpg,other,100.0
608,other/,8f0ef91d-8e2f-4a5d-b461-17f84dd39b57.jpg,other,100.0
609,other/,f58ff7f5-32fb-4d15-bfc9-645cea99206d.jpg,other,99.98
610,other/,e7330e50-b117-4ec1-b94c-bed151c9d96b.png,other,100.0
611,other/,ee32858b-92aa-4d0e-9681-85a97b5f6d5d.jpg,other,99.97
612,other/,22bad1f5-d1f6-47ab-b656-4d50f05be4c3.png,other,100.0
613,other/,c1c9f194-27d9-4cae-9ae7-e98b5f7af4cd.png,other,99.99
614,other/,b1bdb713-1ed0-45e9-8b3f-ec51a7318ba0.jpg,other,99.98
615,other/,6e3cb616-3217-4d5a-b460-8c5c0bbce2cc.jpg,other,100.0
616,other/,e6b5e61b-4f14-4a98-8ec9-7cfa11e2b814.png,other,100.0
617,other/,f9aac96b-9e35-4245-9a3c-6d69f99946f5.jpg,other,100.0
618,other/,f0107b02-d5e5-45cc-a854-07aaaf551c3c.png,other,100.0
619,other/,8d5f1d14-655d-4336-b188-4ce1a8d230ac.jpg,other,100.0
620,other/,b2100ef7-54d4-460f-a9ab-83aac22d5ce9.png,other,99.99
621,other/,60cc654d-10d8-43d4-b834-f6064cce1be8.jpg,other,100.0
622,other/,b97ad788-2fb3-41be-b6af-ee729771e537.png,other,100.0
623,other/,482ce8d4-1f52-4adc-adad-6b115e6a41c1.png,other,99.73
624,other/,e8017d83-749d-403d-9bc3-9fdec5c5f62a.jpg,other,100.0
625,other/,e2a35f3e-3d88-4eaf-ba96-af8bc427dbc3.jpg,other,100.0
626,other/,b07583fc-4df2-4f73-8829-5187790cb8b6.png,other,99.98
627,other/,586bc4d3-0d82-49e2-8288-66dde4669006.jpg,other,100.0
628,other/,03fdbf49-09a2-4ca6-9bef-96485061535f.png,other,100.0
629,other/,be9806a6-db07-4908-92c7-b36f0b0e3311.jpg,other,99.94
630,other/,c5b5f54b-9258-4e43-ad74-29c1671799ae.png,other,100.0
631,other/,a3eebb5d-254a-4473-bc34-cc1b87c9a36a.jpg,other,100.0
632,other/,766b8c36-863b-446d-9407-807d059f2497.jpg,other,100.0
633,other/,bd59994b-c13a-49f4-8337-d0ca3c4e3de9.png,other,100.0
634,other/,247b617b-d933-4eee-bd98-d53178030ce8.png,other,99.91
635,other/,24e2b770-51bb-406f-8020-dfea48577879.png,other,100.0
636,other/,9cb384de-ee59-4182-a395-df77a653a568.jpg,other,100.0
637,other/,3dca8a4a-e4f5-4205-8cd1-a82dd2f7b343.png,other,99.86
638,other/,4f403838-7469-48f8-84ad-04d9d8385ee4.jpg,other,100.0
639,other/,235ab8d4-9304-4017-8977-9bf31e9fd36a.jpg,other,100.0
640,other/,2c09d148-670c-45f0-8554-5e48da248174.png,other,100.0
641,other/,4a91c805-393e-4ae7-8ddb-2ae71f640509.jpg,other,100.0
642,other/,800c595e-90f0-43fc-9b36-31a8c6bbd2ae.jpg,other,100.0
643,other/,e20688bf-fa9a-4a45-b40f-1719fdb1ea02.png,other,100.0
644,other/,78b688a8-6c32-45e5-890b-212d1134a780.png,other,100.0
645,other/,e6c1b1cf-6dbc-4821-9ed4-68789f66c1c4.jpg,other,100.0
646,other/,832f88c0-54f2-444a-839e-3f6d1052cb46.jpg,other,100.0
647,other/,486dd844-0dc6-4575-8bdb-68cdda42e595.jpg,other,99.88
648,other/,c8c20d79-ded9-41f5-8edd-fec8a77ff3a0.png,other,99.99
649,other/,e32202a1-77cc-45a1-8254-62b3107a21db.jpg,other,100.0
650,other/,da093161-a2d2-4b6c-91f3-cd79c584aa72.png,other,99.91
651,other/,4018f279-82dd-43aa-a23a-620f31476544.jpg,other,100.0
652,other/,31869706-3404-464e-b87e-cc6093f619d2.png,other,99.99
653,other/,c3173dfb-99fe-4907-80a6-61bced3372b2.png,other,100.0
654,other/,604fb35d-46ec-4710-ac8b-0cd50fad236b.png,other,100.0
655,other/,de7ddc4f-c8cf-49ef-ace3-aa1b3cfe52a3.jpg,other,100.0
656,other/,c77250e1-fd50-4a5b-9a5e-1f84b750659f.jpg,other,100.0
657,other/,3f24826b-b06f-416c-be1b-caafe21c2ac2.png,other,100.0
658,other/,3a8c8d72-c8ca-427a-a5c7-13a7b8cb9be2.jpg,other,100.0
659,other/,529e113e-db3f-4d7a-8b59-8599c4821c0a.jpg,other,99.99
660,other/,fd5026a6-23dc-400e-9d7d-9667115812e4.jpg,other,100.0
661,other/,f1a50c71-923c-4eef-b976-d9635e7ff29d.png,other,100.0
662,other/,4ab08abb-ace3-428b-ac1a-a1654652f6c8.jpg,other,100.0
663,other/,47533b38-f607-4003-936e-6e0a9173c20e.png,other,100.0
664,other/,42a19dc2-fea5-4a24-b1f3-d7653cd087ac.png,other,100.0
665,other/,ce21df22-ba48-45f4-9b17-42b6634546e2.png,other,99.94
666,other/,4b69682e-d4cb-4389-870c-84f7e61ce390.jpg,other,100.0
667,other/,830b5f8b-bee0-4a81-b0e5-94914a798b88.png,other,100.0
668,other/,712bc10e-da16-467c-bcb2-3a9d887b61ad.jpg,other,100.0
669,other/,5cfb2b5d-7e88-41c2-82ea-0fdb14318d28.png,other,99.97
670,other/,00146133-2863-459d-93e9-57bc2f6a7297.png,other,100.0
671,other/,b7b2ffb1-8287-45b2-bc2e-af251fddb9f5.jpg,other,100.0
672,other/,5d1f9de1-ec74-433d-b746-070cf25b4f74.png,other,100.0
673,other/,d4755a95-495a-45d7-9242-361bed83a900.png,other,99.96
674,other/,1e1ca7ea-8a2d-4d84-8751-573914bd5784.png,other,100.0
675,other/,e231afe5-3267-4ba9-833f-16a722c1337e.png,other,100.0
676,other/,a385a66b-6352-4264-b3d9-fe1da79514fc.png,other,100.0
677,other/,e2cd752b-47e3-4be3-9092-793d5162b00f.jpg,other,99.97
678,other/,d788ed72-2ae9-48df-b966-9a8787542ca9.jpg,other,100.0
679,other/,a0092dbb-d1d7-49fd-b154-64c4728ed7e4.png,other,100.0
